,specimen_id,order,family,genus,label,images,phase
18546,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027783-001746-002-320-876-88-112-_rawcolor.png,test
18547,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027784-001747-002-312-856-104-112-_rawcolor.png,test
18548,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027784-001748-002-312-860-104-112-_rawcolor.png,test
18549,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027784-001749-002-300-844-96-104-_rawcolor.png,test
18550,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027784-001750-002-300-852-96-96-_rawcolor.png,test
18551,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027784-001751-002-304-828-88-96-_rawcolor.png,test
18552,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027785-001752-002-296-832-104-104-_rawcolor.png,test
18553,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027785-001753-002-304-812-88-96-_rawcolor.png,test
18554,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027785-001754-002-296-816-104-104-_rawcolor.png,test
18555,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027785-001755-002-300-800-80-112-_rawcolor.png,test
18556,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027785-001756-002-288-800-112-104-_rawcolor.png,test
18557,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027786-001757-002-296-784-72-104-_rawcolor.png,test
18558,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027786-001758-002-280-788-104-104-_rawcolor.png,test
18559,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027786-001759-002-272-768-96-104-_rawcolor.png,test
18560,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027786-001760-002-272-776-104-96-_rawcolor.png,test
18561,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027786-001761-002-276-752-88-104-_rawcolor.png,test
18562,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027787-001762-002-268-756-104-104-_rawcolor.png,test
18563,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027787-001763-002-268-760-104-104-_rawcolor.png,test
18564,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027787-001764-002-264-744-96-96-_rawcolor.png,test
18565,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027787-001765-002-264-740-96-112-_rawcolor.png,test
18566,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027787-001766-002-280-724-72-112-_rawcolor.png,test
18567,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027788-001767-002-268-728-104-104-_rawcolor.png,test
18568,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027788-001768-002-268-732-104-104-_rawcolor.png,test
18569,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027788-001769-002-260-712-96-104-_rawcolor.png,test
18570,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027788-001770-002-264-716-88-104-_rawcolor.png,test
18571,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027788-001771-002-268-696-96-104-_rawcolor.png,test
18572,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027789-001772-002-264-696-104-112-_rawcolor.png,test
18573,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027789-001773-002-264-708-104-104-_rawcolor.png,test
18574,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027789-001774-002-264-712-104-104-_rawcolor.png,test
18575,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027789-001775-002-260-692-104-96-_rawcolor.png,test
18576,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027789-001776-002-256-696-104-104-_rawcolor.png,test
18577,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027790-001777-002-264-676-72-112-_rawcolor.png,test
18578,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027790-001778-002-248-684-96-96-_rawcolor.png,test
18579,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027790-001779-002-248-688-96-96-_rawcolor.png,test
18580,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027790-001780-002-244-664-96-104-_rawcolor.png,test
18581,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027790-001781-002-244-672-96-96-_rawcolor.png,test
18582,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027791-001782-002-248-648-88-96-_rawcolor.png,test
18583,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027791-001783-002-240-652-104-104-_rawcolor.png,test
18584,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027791-001784-002-244-648-88-112-_rawcolor.png,test
18585,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027791-001785-002-240-636-96-104-_rawcolor.png,test
18586,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027791-001786-002-240-640-96-104-_rawcolor.png,test
18587,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027792-001787-002-252-632-72-112-_rawcolor.png,test
18588,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027792-001788-002-240-624-104-104-_rawcolor.png,test
18589,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027792-001789-002-240-628-96-104-_rawcolor.png,test
18590,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027792-001790-002-232-608-104-104-_rawcolor.png,test
18591,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027792-001791-002-232-616-104-96-_rawcolor.png,test
18592,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027793-001792-002-232-592-88-104-_rawcolor.png,test
18593,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027793-001793-002-224-600-104-96-_rawcolor.png,test
18594,20170213_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170213_002/SPCBench-1487027793-001794-002-224-580-96-96-_rawcolor.png,test
19200,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029217-000922-000-0-1956-144-288-_rawcolor.png,test
19201,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029218-000923-000-0-1968-152-280-_rawcolor.png,test
19202,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029218-000924-000-0-1964-144-296-_rawcolor.png,test
19203,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029218-000925-000-0-1972-160-296-_rawcolor.png,test
19204,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029218-000926-000-0-1980-160-288-_rawcolor.png,test
19205,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029218-000927-000-0-1988-144-288-_rawcolor.png,test
19206,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029219-000928-000-0-2000-144-280-_rawcolor.png,test
19207,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029219-000929-000-0-1992-144-288-_rawcolor.png,test
19208,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029219-000930-000-0-1972-160-288-_rawcolor.png,test
19209,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029219-000931-000-0-1944-144-280-_rawcolor.png,test
19210,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029219-000932-000-0-1984-152-248-_rawcolor.png,test
19211,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029220-000933-000-0-2032-112-184-_rawcolor.png,test
19212,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029220-000934-000-0-2000-112-216-_rawcolor.png,test
19213,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029220-000935-000-0-1984-136-248-_rawcolor.png,test
19214,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029220-000936-000-0-2004-136-224-_rawcolor.png,test
19215,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029220-000937-000-0-1992-128-264-_rawcolor.png,test
19216,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029221-000938-000-0-2000-128-264-_rawcolor.png,test
19217,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029221-000939-000-0-2008-128-264-_rawcolor.png,test
19218,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029221-000940-000-0-2024-128-248-_rawcolor.png,test
19219,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029221-000941-000-0-2020-128-256-_rawcolor.png,test
19220,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029221-000942-000-0-2028-120-248-_rawcolor.png,test
19221,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029222-000943-000-0-2036-136-248-_rawcolor.png,test
19222,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029222-000944-000-0-2056-144-216-_rawcolor.png,test
19223,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029222-000945-000-0-2064-144-208-_rawcolor.png,test
19224,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029222-000946-000-0-2064-144-224-_rawcolor.png,test
19225,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029222-000947-000-0-2052-120-240-_rawcolor.png,test
19226,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029223-000948-000-0-2060-112-232-_rawcolor.png,test
19227,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029223-000949-000-0-2052-120-272-_rawcolor.png,test
19228,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029223-000950-000-0-2064-120-264-_rawcolor.png,test
19229,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029223-000951-000-0-2084-144-248-_rawcolor.png,test
19230,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029223-000952-000-0-2116-144-208-_rawcolor.png,test
19231,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029224-000953-000-0-2084-120-264-_rawcolor.png,test
19232,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029224-000954-000-0-2092-144-224-_rawcolor.png,test
19233,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029224-000955-000-0-2060-128-224-_rawcolor.png,test
19234,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029224-000956-000-0-2048-104-248-_rawcolor.png,test
19235,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029224-000957-000-0-2052-144-248-_rawcolor.png,test
19236,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029225-000958-000-0-2044-144-264-_rawcolor.png,test
19237,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029225-000959-000-0-2052-128-256-_rawcolor.png,test
19238,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029225-000960-000-0-2076-144-232-_rawcolor.png,test
19239,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029225-000961-000-0-2080-144-224-_rawcolor.png,test
19240,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029225-000962-000-0-2084-144-224-_rawcolor.png,test
19241,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029226-000963-000-0-2092-144-224-_rawcolor.png,test
19242,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029226-000964-000-0-2112-144-208-_rawcolor.png,test
19243,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029226-000965-000-0-2092-144-240-_rawcolor.png,test
19244,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029226-000966-000-0-2104-144-248-_rawcolor.png,test
19245,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029226-000967-000-0-2120-144-232-_rawcolor.png,test
19246,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029227-000968-000-0-2128-128-216-_rawcolor.png,test
19247,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029227-000969-000-0-2128-128-224-_rawcolor.png,test
19248,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029227-000970-000-0-2116-120-232-_rawcolor.png,test
19249,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029227-000971-000-0-2084-136-216-_rawcolor.png,test
19250,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029227-000972-000-0-2052-136-216-_rawcolor.png,test
19251,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029228-000973-000-0-2004-144-240-_rawcolor.png,test
19252,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029228-000974-000-0-1980-136-248-_rawcolor.png,test
19253,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029228-000975-000-0-1980-160-224-_rawcolor.png,test
19254,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029228-000976-000-0-2020-120-192-_rawcolor.png,test
19255,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029228-000977-000-0-2012-112-160-_rawcolor.png,test
19256,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029229-000978-000-0-2016-104-144-_rawcolor.png,test
19257,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029229-000979-000-0-1968-104-216-_rawcolor.png,test
19258,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029229-000980-000-0-1988-104-200-_rawcolor.png,test
19259,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029229-000981-000-0-1968-96-232-_rawcolor.png,test
19260,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029229-000982-000-0-1980-104-224-_rawcolor.png,test
19261,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029230-000983-000-0-1992-104-216-_rawcolor.png,test
19262,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029230-000984-000-0-1996-104-232-_rawcolor.png,test
19263,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029230-000985-000-0-2052-104-152-_rawcolor.png,test
19264,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029230-000986-000-0-2056-104-144-_rawcolor.png,test
19265,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029230-000987-000-0-2068-104-136-_rawcolor.png,test
19266,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029231-000988-000-0-2032-104-216-_rawcolor.png,test
19267,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029231-000989-000-0-2016-104-248-_rawcolor.png,test
19268,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029231-000990-000-0-2024-112-248-_rawcolor.png,test
19269,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029231-000991-000-4-2032-96-248-_rawcolor.png,test
19270,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029231-000992-000-0-2032-112-256-_rawcolor.png,test
19271,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029232-000993-000-4-2044-96-248-_rawcolor.png,test
19272,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029232-000994-000-4-2052-104-248-_rawcolor.png,test
19273,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029232-000995-000-4-2060-104-240-_rawcolor.png,test
19274,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029232-000996-000-4-2052-104-264-_rawcolor.png,test
19275,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029232-000997-000-4-2056-104-264-_rawcolor.png,test
19276,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029233-000998-000-4-2060-104-264-_rawcolor.png,test
19277,20170213_003,Calanoida,Centropagidae,Centropagidae (Family),0,20170213_003/SPCBench-1487029233-000999-000-0-2072-112-240-_rawcolor.png,test
