,specimen_id,order,family,genus,label,images,phase
16808,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772354-000659-002-0-2516-200-187-_rawcolor.png,valid
16809,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772354-000660-002-0-2516-200-187-_rawcolor.png,valid
16810,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772355-000661-002-0-2504-224-199-_rawcolor.png,valid
16811,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772355-000662-002-0-2504-200-199-_rawcolor.png,valid
16812,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772355-000663-001-0-2544-200-159-_rawcolor.png,valid
16813,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772355-000664-002-0-2504-216-199-_rawcolor.png,valid
16814,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772355-000665-001-0-2544-200-159-_rawcolor.png,valid
16815,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772356-000666-001-0-2544-208-159-_rawcolor.png,valid
16816,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772356-000667-001-0-2552-208-151-_rawcolor.png,valid
16817,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772356-000668-002-0-2508-208-195-_rawcolor.png,valid
16818,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772356-000669-002-0-2508-208-195-_rawcolor.png,valid
16819,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772356-000670-002-0-2504-216-199-_rawcolor.png,valid
16820,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772357-000671-001-0-2552-208-151-_rawcolor.png,valid
16821,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772357-000672-001-20-2552-168-151-_rawcolor.png,valid
16822,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772357-000673-001-0-2552-200-151-_rawcolor.png,valid
16823,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772357-000674-001-20-2552-168-151-_rawcolor.png,valid
16824,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772357-000675-002-0-2508-200-195-_rawcolor.png,valid
16825,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772358-000676-001-20-2552-168-151-_rawcolor.png,valid
16826,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772358-000677-001-20-2544-168-159-_rawcolor.png,valid
16827,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772358-000678-001-20-2544-168-159-_rawcolor.png,valid
16828,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772358-000679-002-0-2512-240-191-_rawcolor.png,valid
16829,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772358-000680-002-0-2512-224-191-_rawcolor.png,valid
16830,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772359-000681-002-0-2516-224-187-_rawcolor.png,valid
16831,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772359-000682-002-0-2512-208-191-_rawcolor.png,valid
16832,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772359-000683-002-12-2516-184-187-_rawcolor.png,valid
16833,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772359-000684-002-0-2516-208-187-_rawcolor.png,valid
16834,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772359-000685-002-8-2520-200-183-_rawcolor.png,valid
16835,20170210_002,Hydromedusae,Hydromedusae (Order),Hydromedusae (Order),1,20170210_002/SPCBench-1486772360-000686-002-12-2516-184-187-_rawcolor.png,valid
17486,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019403-001476-000-312-2644-168-56-_rawcolor.png,valid
17487,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019403-001477-000-316-2644-160-56-_rawcolor.png,valid
17488,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019403-001478-000-316-2644-160-56-_rawcolor.png,valid
17489,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019404-001484-000-348-2648-120-48-_rawcolor.png,valid
17490,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019405-001485-000-352-2648-120-48-_rawcolor.png,valid
17491,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019405-001486-000-340-2648-144-48-_rawcolor.png,valid
17492,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019407-001498-000-352-2648-128-48-_rawcolor.png,valid
17493,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019408-001500-000-344-2628-128-72-_rawcolor.png,valid
17494,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019408-001502-000-360-2628-136-64-_rawcolor.png,valid
17495,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019408-001504-000-364-2652-136-40-_rawcolor.png,valid
17496,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019409-001505-000-364-2656-136-32-_rawcolor.png,valid
17497,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019432-001624-000-0-2556-96-112-_rawcolor.png,valid
17498,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019433-001625-000-92-2580-112-56-_rawcolor.png,valid
17499,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019433-001626-000-408-2604-112-80-_rawcolor.png,valid
17500,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019433-001627-000-444-2604-96-96-_rawcolor.png,valid
17501,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019433-001628-000-448-2600-80-96-_rawcolor.png,valid
17502,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019434-001634-000-280-2632-96-71-_rawcolor.png,valid
17503,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019435-001635-000-280-2644-104-56-_rawcolor.png,valid
17504,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019435-001639-000-280-2648-112-48-_rawcolor.png,valid
17505,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019436-001640-000-280-2648-120-48-_rawcolor.png,valid
17506,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019436-001642-000-280-2648-120-48-_rawcolor.png,valid
17507,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019436-001644-000-280-2648-112-48-_rawcolor.png,valid
17508,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019437-001645-000-280-2648-120-48-_rawcolor.png,valid
17509,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019437-001646-000-280-2648-120-48-_rawcolor.png,valid
17510,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019437-001647-000-280-2648-120-48-_rawcolor.png,valid
17511,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019437-001648-000-280-2648-120-48-_rawcolor.png,valid
17512,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019438-001651-000-280-2648-120-48-_rawcolor.png,valid
17513,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019438-001653-000-284-2648-104-48-_rawcolor.png,valid
17514,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019438-001654-000-280-2632-96-71-_rawcolor.png,valid
17515,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019439-001655-000-292-2600-88-103-_rawcolor.png,valid
17516,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019439-001656-000-284-2604-88-99-_rawcolor.png,valid
17517,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019439-001658-000-536-2508-144-64-_rawcolor.png,valid
17518,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019439-001659-000-580-2516-112-88-_rawcolor.png,valid
17519,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019440-001660-000-596-2524-104-96-_rawcolor.png,valid
17520,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019440-001663-000-648-2576-63-120-_rawcolor.png,valid
17521,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019442-001671-000-524-2628-112-56-_rawcolor.png,valid
17522,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019442-001672-000-524-2636-120-56-_rawcolor.png,valid
17523,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019444-001684-000-488-2644-160-48-_rawcolor.png,valid
17524,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019446-001692-000-548-2644-120-48-_rawcolor.png,valid
17525,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019446-001694-000-552-2644-112-48-_rawcolor.png,valid
17526,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019447-001695-000-560-2632-104-64-_rawcolor.png,valid
17527,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019447-001696-000-560-2632-104-64-_rawcolor.png,valid
17528,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019447-001697-000-560-2644-104-48-_rawcolor.png,valid
17529,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019447-001699-000-560-2644-104-48-_rawcolor.png,valid
17530,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019448-001700-000-560-2632-104-64-_rawcolor.png,valid
17531,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019448-001702-000-560-2632-104-64-_rawcolor.png,valid
17532,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019448-001704-000-560-2632-104-64-_rawcolor.png,valid
17533,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019449-001705-000-560-2632-104-64-_rawcolor.png,valid
17534,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019449-001706-000-560-2632-104-64-_rawcolor.png,valid
17535,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019449-001707-000-560-2644-104-48-_rawcolor.png,valid
17536,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019449-001709-000-560-2644-104-48-_rawcolor.png,valid
17537,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019450-001710-000-560-2644-104-48-_rawcolor.png,valid
17538,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019450-001711-000-560-2644-104-48-_rawcolor.png,valid
17539,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019450-001712-000-560-2632-104-64-_rawcolor.png,valid
17540,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019450-001713-000-560-2644-104-48-_rawcolor.png,valid
17541,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019450-001714-000-560-2644-104-48-_rawcolor.png,valid
17542,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019451-001715-000-560-2644-104-48-_rawcolor.png,valid
17543,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019451-001716-000-560-2644-104-48-_rawcolor.png,valid
17544,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019451-001717-000-560-2644-104-48-_rawcolor.png,valid
17545,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019451-001718-000-560-2644-104-48-_rawcolor.png,valid
17546,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019451-001719-000-560-2644-104-48-_rawcolor.png,valid
17547,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019452-001720-000-560-2644-104-48-_rawcolor.png,valid
17548,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019452-001721-000-560-2644-104-48-_rawcolor.png,valid
17549,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019452-001724-000-560-2644-104-48-_rawcolor.png,valid
17550,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019453-001725-000-560-2644-104-48-_rawcolor.png,valid
17551,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019453-001726-000-560-2644-104-48-_rawcolor.png,valid
17552,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019453-001727-000-560-2644-104-48-_rawcolor.png,valid
17553,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019453-001728-000-560-2644-104-48-_rawcolor.png,valid
17554,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019454-001730-000-560-2644-104-48-_rawcolor.png,valid
17555,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019455-001735-000-560-2644-104-48-_rawcolor.png,valid
17556,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019455-001737-000-560-2640-104-56-_rawcolor.png,valid
17557,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019455-001738-000-552-2644-112-48-_rawcolor.png,valid
17558,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019455-001739-000-560-2644-104-48-_rawcolor.png,valid
17559,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019457-001745-000-552-2636-112-56-_rawcolor.png,valid
17560,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019457-001746-000-548-2632-120-64-_rawcolor.png,valid
17561,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019457-001747-000-548-2632-120-64-_rawcolor.png,valid
17562,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019457-001748-000-556-2624-112-72-_rawcolor.png,valid
17563,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019458-001752-000-616-2576-56-96-_rawcolor.png,valid
17564,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019459-001758-000-636-2568-56-120-_rawcolor.png,valid
17565,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019459-001759-000-632-2588-48-115-_rawcolor.png,valid
17566,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019460-001762-000-616-2580-95-72-_rawcolor.png,valid
17567,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019461-001768-000-612-2600-99-72-_rawcolor.png,valid
17568,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019461-001769-000-656-2556-55-120-_rawcolor.png,valid
17569,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019462-001773-000-644-2612-67-80-_rawcolor.png,valid
17570,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019463-001777-000-636-2588-75-112-_rawcolor.png,valid
17571,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019463-001778-000-592-2624-112-72-_rawcolor.png,valid
17572,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019463-001779-000-584-2640-112-56-_rawcolor.png,valid
17573,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019464-001780-000-400-2608-96-64-_rawcolor.png,valid
17574,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019465-001789-000-160-2648-136-48-_rawcolor.png,valid
17575,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019466-001792-000-24-2624-104-64-_rawcolor.png,valid
17576,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019467-001796-000-380-2596-112-88-_rawcolor.png,valid
17577,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019467-001798-000-428-2640-96-40-_rawcolor.png,valid
17578,20170213_001,Cyclopoida,Poecilostomatoida,Poecilostomatoida (Family),0,20170213_001/SPCBench-1487019468-001803-000-600-2608-111-48-_rawcolor.png,valid
